I/O Data Operations, I/O Data Bytes,Number of subprocesses,Time on processor,Disk Reading/sec,Disc Writing/sec,Bytes Sent/sent,Received Bytes (HTTP),Network packets sent,Network packets received,Pages Read/sec,Pages Input/sec,Page Errors/sec,Confirmed byte radius
3.870341925592065,3.105148721134572,-0.3333333333333333,1.779730572503651,-0.10201001787943978,3.574463408432878,1.3258195594668978,6.821183498856736,1.6889921365705314,2.6957382544568973,-0.25000772398028986,0.0,0.551150750381359,0.19487097561801284
1.0994720379358878,1.2029145745802314,-0.3333333333333333,-0.0769560081600081,-0.253201704434304,0.0,-0.08216329718876507,-0.04116327936769953,0.17344901652161773,0.19996467156393602,-0.25000772398028986,0.0,-0.3413699584859378,-0.048549623585442035
0.3030921996339334,0.0011279507738753134,-0.3333333333333333,0.1538532526326576,-0.10475412912796052,0.0,0.7919872355895546,11.296147209687703,2.00126195863238,2.7805110531973507,-0.25000772398028986,0.0,-0.0017205345355197298,-0.9372810329425743
-0.19829010650141157,-0.09904912328749438,-0.3333333333333333,0.09964276622140886,-0.21589841054263603,0.0,0.02664794512176862,0.01325159104420986,0.48865531379469845,0.5012112708252221,-0.25000772398028986,0.0,-0.3220825819728234,-0.9252267871955888
-0.2602309837499939,-0.11434618714131713,0.0,-0.0769560081600081,-0.178993158853005,0.0,-0.0986786441630542,-0.11775159652384423,-0.15372468872477135,-0.18718356054433816,-0.25000772398028986,0.0,-0.31720597740664286,0.08266595974896143
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.23138413022112217,0.0,-0.09713841845139848,-0.05736917593090321,0.11561978070906845,0.11923411470967074,-0.25000772398028986,0.0,-0.40755073962118654,0.6443201506859096
7.357968645537827,4.87339159377187,1.0,6.1110200269279735,1.2342528891990336,79.50845073861461,11.423886217009104,130.84354933567522,11.469012954154246,38.95068223776238,3.817072656274164,0.0,5.6152893755321065,-0.7875321336500635
2.6565510600289226,0.9221456574630232,0.6666666666666666,1.84440007801681,0.7018961724100399,0.0,1.4609074772295596,1.5615286393905858,0.9221504702109004,1.1336902422863364,3.2466420598631545,0.0,3.0808384818296584,0.5867533401453484
-0.3508643718484975,-0.12776598672949938,-0.6666666666666666,-0.0769560081600081,-0.18772137467017339,0.0,-0.22242844240275955,-0.12357659948823058,-0.28839013680715453,-0.21943242504969576,-0.25000772398028986,0.0,-0.4151496583984018,0.5246960213672179
1.0533864425571313,0.22649188210215143,0.3333333333333333,0.7821535831375216,-0.22890268292409519,0.0,0.8464670103165657,12.637801388260472,2.370957083187588,3.2127031526862484,0.029184413692069852,0.0,0.13852982216261042,0.4721765230093708
-0.3495216877933214,-0.12733755869564442,0.0,-0.0769560081600081,0.9779352965894763,161.94796607335536,-0.26510750773791897,-0.1506274997839917,-0.4807916986222259,-0.39684048843935804,40.500002262700825,0.0,-0.18243181573455947,1.0847232078500495
0.3534017161321323,0.4443598795448856,0.0,-0.0769560081600081,0.7116646919508558,0.9997189810724018,0.010855778973690286,-0.04733786601985853,0.25030883699877143,0.199882890176231,0.5000226031015381,0.0,0.5706654637336387,-0.26520791442643943
-0.319313545819656,-0.12402096346332121,0.0,-3.375871146864785e-05,-0.021851244610460827,0.0,0.05063928024478932,0.025675396997295822,0.2502123315577967,0.19980918394671354,0.24995676047629287,0.0,-0.4060504948813044,-0.36233607939592816
1.54141376099626,0.7619524988690674,-0.3333333333333333,1.3080767671215559,-0.07415781385528951,0.0,4.110914538279954,1.0758855318749028,3.040710011229395,2.8938290165105474,-0.25000772398028986,0.0,0.14899024347646433,0.14692153618229797
-0.19646805433148118,-0.09856208382818321,-0.3333333333333333,-3.4013502557376534e-05,-0.1702787021972599,0.0,0.12661028114644296,0.01651947554673705,0.5579973465678796,0.4578138539572176,-0.25000772398028986,0.0,0.07986559864933247,0.15385616385336323
2.335910380711653,0.33941753005126835,-0.3333333333333333,0.4616893645858702,-0.18332095166385762,0.0,-0.09802082309561988,-0.09992389930145737,-0.09587805734547307,-0.106458431398178,-0.25000772398028986,0.0,0.16483899755645487,-0.20422079615728142
2.547266092341577,2.6021609702017865,-0.3333333333333333,-0.0769560081600081,-0.008661622371755892,0.0,-0.023343899341282517,0.006458999208141776,0.3851575181533763,0.4742138993345701,-0.25000772398028986,0.0,0.048663263338237624,-0.3869435217044574
-0.12028623200943099,-0.08521649230764969,0.0,0.15413777673364884,-0.08698291006497794,0.0,0.0748365152558632,0.1417450513957653,0.17437419696442347,0.03925522249244154,0.2506607993460786,0.0,0.493070785992316,-0.8949356991146906
-0.31999456974090035,-0.12394846390057809,-0.3333333333333333,-0.0769560081600081,-0.2445191541253707,0.0,-0.19416915710747576,-0.09863689548472071,-0.13468321895287902,-0.07445120985105025,-0.25000772398028986,0.0,-0.43436031584857143,0.75610576291829
-0.349522123828379,-0.12733769782957793,-0.3333333333333333,-0.0769560081600081,-0.11358257421015214,0.0,-0.03774420068950673,-0.07196707368706029,0.07690197094052527,0.038424552371364384,-0.25000772398028986,0.0,-0.4478721823790374,-0.3022383907660447
-0.13129468152945922,-0.08526538981957762,0.0,0.07692860814788413,-0.24446667406601588,0.0,-0.25453843613280425,-0.14504724200940733,-0.4230401840167514,-0.36456860243961525,-0.25000772398028986,0.0,-0.303569305677203,-0.7672416612273969
0.5968515106940082,3.169162035675958,0.8388635866666666,1.083450149462419,-0.1877671900804583,0.0,0.09191960302337343,-0.004730953815392575,0.11541379998759949,-0.026034160134050355,1.9994073326992692,0.0,-0.21629235896541554,-0.37439755766090554
0.04935625981518929,-0.044980213932103975,0.3333333333333333,0.2308341527742467,-0.013015897550658918,0.0,-0.21291543647871963,-0.10358827557566441,-0.21134992379202014,-0.12259719203098395,0.250118347409606,0.0,-0.24259385326936733,1.335642464174356
-0.19775129469067326,-0.09764237638713269,-1.0,-0.0769560081600081,-0.15274588888693091,0.9999863803609348,-0.06504921844299208,0.05725948367435761,-0.21132738219188865,-0.15484210205292603,88.52732081588486,0.0,-0.2439628450885652,-0.9558215796653358
-0.3495211923634793,-0.1273374006075477,-0.3333333333333333,-0.0769560081600081,-0.15273464623318495,0.0,-0.08673100480064255,-0.15066317086506958,-0.3267766377780972,-0.3968166853375882,-0.25000772398028986,0.0,-0.4500780819691128,-1.0895029712205235
-0.1943855749741999,-0.07985066772627468,-1.0,-2.4592878997973435e-07,-0.2226141086279249,0.0,-0.07807769163594683,0.06776128091287682,-0.2497977252407026,-0.18709192596864793,-0.25000772398028986,0.0,-0.17825016608195307,0.17959165804811303
-0.23605854423922362,-0.09167238624769546,0.3333333333333333,-0.0769560081600081,0.12663332133515912,0.0,-0.08385297950162984,-0.07671685874865411,0.019446246766979626,0.03861452505794561,0.2500200204725346,0.0,0.26300559054470357,0.5165971844799847
0.22093344840503948,-0.0460272561172349,-0.3333333333333333,-0.0769560081600081,-0.26197094311836755,0.0,-0.3087446404983868,-0.14372713033169784,-0.46160306303092447,-0.3323745861620224,-0.25000772398028986,0.0,-0.3997319952528556,0.16653951768536174
-0.19647036897583636,-0.09856424900393312,-1.0,0.07688523384228449,-0.20520413051902156,0.0,-0.22043317838977622,-0.1535417049735062,-0.4615677411910902,-0.41297202373964714,-0.25000772398028986,0.0,-0.6480950825154523,-0.007831285444987134
-0.19495005466699544,-0.09837128420007406,-0.3333333333333333,-0.0769560081600081,-0.1696273673776511,0.0,-0.12421736525146289,-0.11438946177410698,-0.3348614839038748,-0.3165998448354762,-0.25000772398028986,0.0,-0.2957570221642222,-0.19743802155731008
0.46174397499762204,0.01675238552136754,-1.0,0.6925940568269239,-0.05228992854557248,0.0,0.20994116659241321,11.720095963808769,0.4237850351215156,3.0555560922705824,-0.25000772398028986,0.0,-0.2002173938578912,-1.1157084861578634
2.3764225075856165,0.34569369649785064,-0.3333333333333333,1.0001634002946673,0.08299536308033105,0.0,-0.11726870135371181,-0.11591628644203439,-0.19216724111551323,-0.20328923313119793,0.2500465934960314,0.0,0.8816078396788333,0.7734459430949362
6.20548054177401,2.3136502235262593,1.6666666666666667,3.000180328393045,2.1217772590637267,51.983446076615536,26.703711102665952,204.5687778983126,34.32188491402373,60.014851715620544,1.2499969265800777,0.0,1.6468739620492792,0.023370921062472145
-0.34549177475234016,-0.1269687423106472,-0.3333333333333333,-0.0769560081600081,-0.1440041832605156,0.0,-0.10487920652820562,-0.08239366311224905,-0.11508551353228323,-0.04190251146367842,-0.25000772398028986,0.0,-0.39854891985702673,0.3773333848709414
0.16822444666398115,-0.030933294455685566,-0.3333333333333333,0.07694235578880182,-0.03484408573271144,0.0,-0.2508538035621333,-0.12144404977620572,-0.32680447258955114,-0.23550954900954185,-0.25000772398028986,0.0,-0.23519805449131734,0.2873278544668835
0.5968515106940082,3.169162035675958,5.333333333333333,1.083450149462419,2.0213197971478367,36.987528020776615,7.842050558704107,57.97941676680189,10.10025270170919,18.63264609138471,11.749804554821543,0.0,12.341170917576429,-0.8763589950619818
-0.3495212286770759,-0.12733741219735614,-0.3333333333333333,-0.0769560081600081,-0.19641235760792425,0.0,-0.2008075958138326,-0.1452936228339676,-0.4037650467556286,-0.3645535203925717,-0.25000772398028986,0.0,-0.38426220419310136,0.10836529661376389
-0.1248363836045213,-0.08526981864233972,-1.0,0.2305363241472747,0.17850923495711843,69.91124055354037,0.11860983788366898,0.3538593832938644,0.09569129373419817,0.005890086931091751,16.983659033390353,0.0,0.10217976823849441,0.04785543335852563
1.0940575586346941,1.7823978880997098,6.666666666666667,0.8481953956701248,3.339554003932774,131.9479280373361,44.30961306384493,656.5496155403932,83.31627480478832,175.3900466394851,10.999170282091798,0.0,14.095480717414357,0.08555840061773311
-0.3508643718484975,-0.12776598672949938,-0.6666666666666666,-0.0769560081600081,-0.01745718035873035,0.0,-0.23807939690440288,-0.11766866202236471,-0.28839994751548076,-0.20331244331445963,-0.25000772398028986,0.0,-0.4553544449828411,-0.9825115786279127
-0.317959281261858,-0.12307037376040414,0.0,-6.017500843265349e-06,-0.15711731301751897,0.0,-0.21208080722117564,-0.14188159507714132,-0.38453335036210945,-0.34842764430712453,6.324874602006482e-05,0.0,-0.07803435364862582,-0.6987414278147546
0.43738504130178274,0.011839863963447722,-0.6666666666666666,0.4616053965209,-0.1964434885112352,0.0,0.3066638955463055,0.11639876803114732,0.3080997494072641,0.15154848618713568,-0.25000772398028986,0.0,-0.06068637547176827,-0.8504138016789023
-0.22528034138036798,0.0061544915326534,0.0,0.07695330294331826,1.3190340014120956,0.0,-0.13511674883364228,-0.12610316937853752,-0.24980342189273105,-0.25162609370431993,7.811028879708572e-05,0.0,0.31894703101580163,0.8163842329378984
0.5968515106940082,3.169162035675958,0.8388635866666666,1.083450149462419,0.026110120788822813,0.0,0.15959903234347614,0.09845086066613624,0.2500718103894999,0.07071647350115864,1.9994672401294642,0.0,-0.08557369067350958,0.15091310587867265
-0.19532970328910748,-0.09855508679716006,-0.6666666666666666,0.09777439867681537,-0.25187746147359175,0.0,-0.12578293093433113,-0.049050451688038905,-0.2877308705402213,-0.2598840529496606,-0.25000772398028986,0.0,-0.25829346173477225,-1.3449778196776396
-0.1947440621047031,-0.09749075266966813,-1.0,0.1835721561198653,-0.18831163825514283,6.771113350610143,-0.24533511376974904,0.08981354529274567,-0.4199990921285486,-0.27929420407578526,16.68321870337196,0.0,-0.13741179062084807,-1.2571850067047594
0.02042142745922686,49.6256604593679,1.0,11.075672601628675,1.6766429351081418,0.0,0.9355277007559932,0.826798434827878,0.0964300031901036,0.28055827803164146,0.750083191873281,0.0,3.6529313025319343,0.05763188654578151
0.31776433008727006,0.018783097078230903,0.0,-3.1069003801593036e-05,-0.21392836833264167,0.0,0.8131521799569144,11.299818776062008,2.058588021638092,2.812283834621245,-0.25000772398028986,0.0,0.22605817440212528,-0.01440435910329217
0.5968515106940082,3.169162035675958,1.0,1.083450149462419,2.8150334482389536,43.97336165048612,8.45664594556968,123.57454667376312,11.270595551183582,33.25049724218036,19.49438196416669,0.0,12.362034182127866,-0.7318164917879325
1.1331989741241875,1.246754999730615,-0.3333333333333333,-0.0769560081600081,-0.04781586453639252,1.0003992657361291,0.22201400227175455,0.3582265824988658,0.5396845530451513,0.5069655616376697,0.0001725108985185969,0.0,-0.3387920912303209,-1.0223115658238133
0.4406837327654002,0.01227182974143294,-0.3333333333333333,0.4615732950592954,1.0871443307515067,1.999448174062451,-0.21282713840005626,-0.08699676628541102,-0.21143338580450535,-0.07428414109116978,0.5000264394271149,0.0,-0.03857674461337151,-0.02198978364665829
-0.3508643718484975,-0.12776598672949938,-0.6666666666666666,-0.0769560081600081,0.14406609850459998,0.0,-0.2435353762542951,-0.11608875781507355,-0.26917085790300393,-0.171066213921835,-0.25000772398028986,0.0,-0.44103362722595885,-1.0527834317877602
0.9290039538950658,80.61881555653112,1.6666666666666667,17.543531917428492,0.9869671062975501,1.99981139442847,0.45375191347581434,5.102448011774298,0.32744229329912933,1.4581932673728937,0.25010588216403673,0.0,5.0145288396881424,0.2725113233682439
-0.34952218506603316,-0.12733771736161195,-0.3333333333333333,-0.0769560081600081,-0.17032687537229113,0.0,-0.06062756071893607,-0.13923558912125503,-0.25006420648452016,-0.33238050663838564,-0.25000772398028986,0.0,-0.4405449199087946,-1.0567605382014884
1.3835479432801407,1.7070897510765024,-0.3333333333333333,-0.0769560081600081,-0.2183118355114075,0.0,-0.1621391364356079,-0.024399524414456846,-0.15382526406866182,-0.09050034689615358,-5.600360328847728e-05,0.0,-0.1684465496417069,0.03637967683729707
1.4805758383081646,0.19082079379436376,-0.6666666666666666,0.9820622991341643,-0.2359971318195595,0.0,0.1820025658656753,0.1907903345708513,0.06872021160430404,0.05667240759588755,-0.25000772398028986,0.0,0.17778612602893876,1.3310868702882077
0.5968515106940082,3.169162035675958,4.333333333333333,1.083450149462419,3.3441956315182217,363.883712575051,4.475689754196033,22.430630442594726,6.021857132239615,7.3279775308095685,106.75020325986367,0.0,8.301882657076819,0.009320889590630725
0.8847164126556165,0.852693341313374,-0.3333333333333333,0.15376328700701633,-0.09175254378495107,2.9981631481830564,0.04580911765406174,-0.021875763118962863,0.326953836554781,0.23190827447917423,0.49977407445544625,0.0,0.3487064560939631,-1.0186598613529112
-0.3193141352056422,-0.124021033419379,-0.3333333333333333,-0.0769560081600081,0.0829122320792747,0.0,-0.0706183038671767,-0.07631383608580063,0.019354064028676357,0.03854193499570519,0.7499025583147433,0.0,0.16851143609108946,0.0799398352339297
1.033933089661818,0.09930341744466498,-0.3333333333333333,1.0768185755084312,-0.1964783999717507,0.0,-0.18737134389314308,-0.12200323272637482,-0.32692086350171773,-0.23560061026133813,-4.0354544997139825e-05,0.0,0.018015324139689988,-0.6558176030077767
-0.3508643718484975,-0.12776598672949938,-0.6666666666666666,-0.0769560081600081,-0.19204263387345977,1.000037619894858,0.08804888018746693,0.28160688417392943,-0.09583380873070488,-0.0418972913133375,8.207036681188344e-05,0.0,-0.4626213004703792,-1.2155772424317055
1.3055042207185406,80.78328930728209,1.0,19.346195478101688,1.0682393252744211,5.009052583829412,1.4813855810027001,1.5240457037990502,0.734110050482185,0.6052995141160554,10.522918249777932,0.0,6.59565832166151,-1.1154987852161964
-0.02201628648224944,-0.06422777309523821,-0.3333333333333333,-0.0769560081600081,-0.20959962188541892,0.0,-0.12981749531554043,-0.0793725914350405,-0.23081834724441538,-0.1550383805766144,-0.25000772398028986,0.0,-0.27485401820339705,0.26584424626275577
0.5528284439161127,0.02402675445414923,-0.3333333333333333,0.4079083806206716,0.5050588259875407,0.0,0.17141874883406497,0.15268601694609568,0.14672490763247772,0.10495935923545034,-0.024907506935670218,0.0,0.6139472396682968,0.10550901307493954
-0.33139509471602385,-0.10618295131381512,0.0,-0.0769560081600081,0.03493316271743958,0.0,-0.20050325926623033,-0.0982763915353744,-0.17296639841272224,-0.090421787733878,0.2500016038597216,0.0,-0.29224542693943484,-0.460339212475382
2.137230111533061,14.112479784143186,6.666666666666667,0.15390851349643989,2.3452574315985837,26.999708161838065,50.21038684323298,586.3311870006548,104.74842459596782,155.97015024089805,7.252322780525128,0.0,11.474875771769538,0.40397999749225355
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.2619453515181998,0.0,-0.276959284438754,-0.1505855566507745,-0.40383310096930664,-0.39683917560021353,-0.25000772398028986,0.0,-0.4355208733203178,-0.5275233836007626
0.07286469645146236,-0.010336959331273635,-0.3333333333333333,-7.433253066707489e-06,-0.21825780495797906,0.0,0.10709597764231416,0.0517554764118868,0.0003357366892114753,-0.18711761305627686,5.85799040424173e-05,0.0,-0.29115472301987827,0.2695754961582074
0.4319528692429383,0.14832528603475825,0.6666666666666666,0.6154267160756289,0.017477857018421684,0.0,0.07119282325512079,0.34759124891772786,0.2695492896139647,0.3127769806200914,0.2500131240866736,0.0,0.7233213092374371,0.6641550603886194
0.3375626552014895,0.011310809615173067,-0.3333333333333333,0.1976226151387235,-0.22366106364108873,0.0,-0.3210022494126676,-0.13478761493167793,-0.5299843415874623,-0.3896959307276339,-0.25000772398028986,0.0,0.15494116187610027,0.6106449051930113
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.23138587167822666,0.0,-0.3113357422353977,-0.14796414006232528,-0.5000297028891004,-0.3807131514665709,-0.25000772398028986,0.0,-0.060093727732539994,-0.5476620064590102
-0.21459760285820617,0.007116332624192417,0.6666666666666666,-0.0769560081600081,1.5540013063449898,0.9995639128779917,-0.27756303378601843,-0.1305323200465791,-0.4038617305416364,-0.28397229118943784,0.9998489348364691,0.0,0.442446822797637,-1.049818679765769
-0.32335325534453635,-0.1244508003107551,0.0,-0.0769560081600081,-0.20525786500116658,0.0,-0.15213029971653966,-0.0779735133183031,-0.1347403984483003,-0.05837843081544865,-0.25000772398028986,0.0,-0.44077605505631423,-0.6948727881308555
-0.0688416560456366,7.154011322634135,1.0,1.6922795288596606,1.9257837786675338,0.0,0.04684193568742362,-0.06862824913195661,0.2504553959256165,0.05482195392726661,0.7502020054639458,0.0,1.3510397035855444,0.3966331951958341
0.5968515106940082,3.169162035675958,2.3333333333333335,1.083450149462419,3.762197935907524,40.97576870519374,5.327831791436676,15.818709744968288,5.462286269521295,7.06790035878631,10.996958691022764,0.0,13.138872126756233,-0.4358763942266299
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.20514378521894908,0.0,0.6969494460818868,0.785026699114741,0.3660643698780063,0.39369224864418934,-0.25000772398028986,0.0,-0.4149109404642941,-0.8769953339116496
0.5968515106940082,3.169162035675958,1.0,1.083450149462419,3.0744533248724553,49.99775735941583,6.205492160800001,44.85958888458711,6.581753262533977,14.379538521843985,10.252897405282916,0.0,12.498198148856472,1.0864369814800194
-0.3508643718484975,-0.12776598672949938,-0.6666666666666666,-0.0769560081600081,0.2924721700001187,0.9996226651442811,0.14783833777842154,0.12184181934803938,0.13480046349709726,0.13531503494456665,1.7498804206911254,0.0,0.006172823732477323,0.20776403389835393
-0.18773435333346425,-0.03584281481683862,0.3333333333333333,-0.0769560081600081,-0.20083096611011317,0.0,-0.1760949132147268,0.08393872242937911,-0.3076560468771954,-0.1549478237046995,-1.6999084887275267e-05,0.0,-0.31024184067737787,-1.00701055595995
0.5968515106940082,3.169162035675958,6.333333333333333,1.083450149462419,2.2732975851361434,31.974098483081487,6.019677292811,38.53697258177941,6.576250236937546,12.885237168669617,8.995476997457937,0.0,12.1963456536314,-0.24335552144489672
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.15285623310220517,0.0,-0.192968917775336,-0.1495506141961007,-0.38466673426607156,-0.36461506489827267,-0.25000772398028986,0.0,-0.36334101909578365,0.9989189480840331
-0.33207246395473544,-0.12402182596274222,-0.3333333333333333,-0.0769560081600081,-0.06556828965442112,0.0,0.07649609467444082,-0.07512655099906304,0.15384911035794344,0.02231406604097468,-8.306038631556337e-05,0.0,0.004214172574612507,0.2609560214224654
9.192815545667392,4.636636184224508,1.0,3.077504327999135,1.0348663597922618,52.989774777618344,16.19138795691218,32.7637156828307,8.524032580841167,13.699922424487351,10.251342095892834,0.0,0.9888644421366737,0.20547177279596482
0.0964058990090614,-0.017718798322652905,0.3333333333333333,-8.884454485022439e-07,1.2753723055880897,0.0,-0.050926225996888556,-0.01866072401884155,0.26982234105417197,0.32914840479778534,0.25016738712570363,0.0,0.831003397848899,-0.22812682098091583
-0.34952167108665005,-0.1273375533667943,-0.3333333333333333,-0.0769560081600081,-0.03928827522601085,0.0,-0.11610656615295138,-0.10938775699366574,-0.15373022954133397,-0.15493256820903492,-0.25000772398028986,0.0,-0.08803655032601276,0.01629167459164333
-0.23803661348686528,-0.02014528814235959,0.6666666666666666,-0.0769560081600081,0.314580354386284,0.0,-0.19392477004215294,-0.09217410737955518,-0.15356281030588323,-0.05802353171346161,0.5002737305488273,0.0,0.33278077450424315,0.28092832792697314
0.5968515106940082,3.169162035675958,4.0,1.083450149462419,1.9723296028991273,47.963721375294725,6.147862770569373,102.45113879293045,9.365016350830635,29.344401405414846,7.746516261291134,0.0,12.121342520637672,-0.6365250216942009
1.4381285293598072,0.1001605929909835,4.333333333333333,2.3085356763365,3.009029567316825,51.99892797357911,6.203754158749629,41.318885013709625,6.75512691832295,13.653967698567499,8.752700578436615,0.0,12.86094427789276,0.7148233953280491
0.23100454738284196,0.3149176957478692,-0.3333333333333333,-0.0769560081600081,-0.2183264278767545,0.0,-0.15102484117203852,-0.07708319859397936,-2.2662372617450097e-05,0.05455016501811095,-0.25000772398028986,0.0,-0.1803570698663883,-0.30580332255441856
0.9490207617871943,0.670824741327015,-0.3333333333333333,-0.0769560081600081,-0.2522742763648738,0.0,-0.15354505269519492,-0.1417028976235551,-0.39800308927794564,-0.37020473627760203,-0.25000772398028986,0.0,-0.1225478086999505,-0.7431765525680151
0.36413297122049576,0.036724595584774235,0.3333333333333333,0.6154148295174463,0.5806723054474362,0.0,0.03799536170883504,0.11033808877492883,0.057905354944460134,0.11923629914627941,0.25000504642754123,0.0,0.18214089337284195,0.48480202721745913
5.898168906142554,3.8575785407115872,-0.3333333333333333,1.923018602461894,-0.13972035123956592,0.0,0.0451842216772617,0.10564901613999829,-0.11529801683374952,-0.13883470806738848,-0.25000772398028986,0.0,-0.022914852081335722,-0.7508921378885116
6.962968529023636,74.34557357687143,1.6666666666666667,23.23513427139484,4.977648802141321,69.98616881228841,8.872439096435343,55.71668949043302,7.9467614566766045,17.63531649837195,4.000518826471044,0.0,9.041213796676956,-0.647704306344572
5.830508002157466,3.873733526104098,0.0,1.5384438678899985,-0.25321992725834164,0.0,-0.3107460176805432,-0.1478820597496963,-0.4615617155530783,-0.34846596701794064,-0.25000772398028986,0.0,-0.05893746257310303,-0.7437405767577875
-0.17499038570548583,-0.09731609701630954,0.0,0.0768855506694644,-0.11789792063218665,0.0,-0.12893441067284936,-0.11322228375808263,-0.1922555262356657,-0.18721773064841846,-0.25000772398028986,0.0,-0.36955832790927723,0.8191031266882749
0.7855015197938909,0.19689594567052948,-1.3333333333333333,0.9998328697853512,0.008666044580461291,0.0,1.5998978634297316,1.1125165669896189,0.40398870181617996,0.21585444053249914,-5.5204837552572783e-05,0.0,2.166399163234868,-0.006710462570083423
-0.23270681525726433,-0.022031149146140783,0.6666666666666666,-0.0769560081600081,0.3841972041066403,0.0,0.11764601243743122,0.14678815941053502,0.09637366001168213,0.03859266472587721,0.24999815004168022,0.0,0.2600458163435696,0.4495214818377712
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.24451420834004256,0.0,-0.28232062643651795,-0.14792888498773432,-0.48083646235978394,-0.3807403509681176,-0.25000772398028986,0.0,-0.4693135971212106,0.05547701698517754
1.0749052560288026,0.24380091751946836,-1.0,0.7695578283606267,-0.17457335801065738,0.0,-0.11365092834703945,-0.08318361695745562,-0.17281605095255254,-0.1386939091534747,-0.25000772398028986,0.0,0.13808114279692224,0.44659288188571433
1.7424572839950025,0.7695928022237483,-0.3333333333333333,0.8465126113078342,-0.09596124069413767,0.0,0.2266647826744,0.16117527098366333,0.40454737109540806,0.313021812420334,-0.25000772398028986,0.0,0.5334176113002045,0.3306132332866222
0.5968515106940082,3.169162035675958,5.0,1.083450149462419,3.1442540395749674,92.99392868880697,17.478625769447692,90.5332825063945,20.841037561362135,31.0910228655844,10.002618753465262,0.0,13.792009013536267,1.1261718882873546
1.1497045617544999,0.3135989864835503,0.0,0.8464300013901458,-0.08729575171393489,0.0,0.026636734855186656,0.10144714051101547,-0.019018465427002546,-0.10652729848373979,1.2251491358199991e-05,0.0,0.7765538690221676,0.11312336593693675
0.3030389790672707,-0.023922590412702147,-0.3333333333333333,0.5384843292687816,0.03056964469208602,0.0,-0.184025534055407,-0.14796376596378827,-0.38459311153174797,-0.38071154833684717,-0.25000772398028986,0.0,-0.20377834788831248,0.09047555202331616
0.063975535556817,0.04601111364546678,1.6666666666666667,0.15380091189630954,0.9472217956348397,0.9995596391679631,0.01992283824208564,4.771375488146322,0.34635221975706143,1.1672785634051628,0.7498732964882763,0.0,0.6992641146001716,-0.6711330761542866
0.5968515106940082,3.169162035675958,3.3333333333333335,1.083450149462419,1.8333219781466317,31.985200861953327,8.46916608934183,57.13805582385144,12.580333640399182,18.598001710556108,9.24865205258564,0.0,8.252360520701217,0.13647982634676967
-0.3495212330576678,-0.12733741359098363,-0.3333333333333333,-0.0769560081600081,-0.17894376838688408,0.0,0.6790160600208686,0.44531933631348253,0.09660655351809899,0.0064914267688567975,-0.25000772398028986,0.0,-0.42208419747520304,0.5966165660151327
4.763090168963566,81.85417060760945,1.6666666666666667,20.772027950420696,2.1568633957425845,142.96363926382915,7.810249300495136,50.56354116908976,5.772171842720381,14.311918343178885,4.000277846723667,0.0,6.955233501496859,-0.9029911444006473
-0.19785054428175053,-0.09857833433329151,-0.3333333333333333,-0.0769560081600081,-0.24887926664334054,0.0,-0.18029780372794596,-0.10678726300774417,-0.2692853978361375,-0.18728367378212107,-0.25000772398028986,0.0,-0.25492069923233907,-1.16407732923025
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.19642799909115682,0.0,-0.2578535656003014,0.061071408816020765,-0.44227473393080025,-0.3000417558323512,4.982723161203645e-05,0.0,-0.3354649770812583,1.0378728954885992
-0.34952169440952574,-0.1273375608042251,-0.3333333333333333,-0.0769560081600081,-0.013098864307791544,0.0,-0.21390130250604253,-0.13464805432359606,-0.4423154061216278,-0.30007963875293975,-0.25000772398028986,0.0,-0.04659063208558577,-0.9728580572064705
0.6373195198713448,3.0109832495355344,1.3333333333333333,1.02356144202165,3.5988274873637898,137.0055353204758,8.272856233361972,105.13494328896768,9.815616106671524,30.73943672660453,9.503521413591699,0.0,14.490235725751159,0.4529996391902788
-0.31997542610099056,-0.1239553121544807,-0.3333333333333333,-0.0769560081600081,-0.22699511313015588,0.0,-0.2852410766416229,-0.14213258165637327,-0.4230310494611963,-0.3484333006190607,-0.25000772398028986,0.0,-0.3857095696153782,-0.20814728546509118
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.26194564012385035,0.0,-0.296992271977977,-0.14217954384103,-0.4615505914980762,-0.3484578076754851,-0.25000772398028986,0.0,-0.40350590667721126,-0.09858161967520467
13.448651135313666,11.583969699379253,3.3333333333333335,14.540843188491554,1.9517406467124896,37.99171190416848,6.142947493272171,43.66959104507048,6.041770679787828,14.554381778701863,17.501827040212014,0.0,11.914691681684264,-0.8413604600238426
0.2335887585621786,0.3630048215790074,-0.3333333333333333,-0.0769560081600081,-0.1572555676978306,0.0,-0.13317061892407772,-0.11145458333989126,-0.1731907962889939,-0.15508612829681132,-0.25000772398028986,0.0,-0.1790283677759889,0.4491020764477623
